"sim","lk_total","grad_max","Linf","K","t0","M","Mage_scale","steep","rec_sigma"
"01",24097.5501613447,0.000429710524551919,528.355474301614,0.108828850440681,-3.53239034870639,0.232892315473408,1.05860143397003,0.750071445834357,0.8708
"02",24104.6124991663,0.000436397317347732,544.028247139882,0.111656963763759,-3.62127331395168,0.198263455699198,0.901197525905445,0.699946232427377,0.5278
"03",24097.549116736,0.000499331297881997,532.41141162673,0.12565643885918,-3.17420927362982,0.206259347617626,0.937542489171028,0.770672904448118,0.6931
"04",24150.0236670881,0.00147012640166814,545.075806099176,0.108027278076857,-3.35476268597413,0.228000679421239,1.03636672464199,0.748800537909381,0.6918
"05",24077.4225245482,0.000578277033195693,501.595873165038,0.117388880046085,-3.39882015439216,0.214284581438638,0.974020824721083,0.675874737032689,0.5757
"06",24094.8170508743,0.001449276287373,472.236824652553,0.119099871698767,-3.57712006052025,0.213911525084637,0.972325114021078,0.684613903625403,0.7218
"07",24087.2644103373,0.00214687820174867,488.299653135054,0.117315455557778,-3.36101945242845,0.236226975534111,1.07375897970051,0.647547712337226,0.9295
"08",24071.5037385087,0.000420358012294028,506.933502769098,0.117659643402323,-3.46915949487593,0.237782805293798,1.08083093315363,0.645170816443861,0.9074
"09",24135.9721278108,0.00178924516757573,529.043771679886,0.11229512603581,-3.69147297493182,0.22516668088641,1.02348491312005,0.646817642194685,0.8449
"10",24084.3119113773,0.0283517467569074,555.561378117278,0.130839810088277,-3.51080957145896,0.203897391919978,0.926806326908991,0.727827077161986,0.6381
