"sim","lk_total","grad_max","Linf","K","t0","M","Mage_scale","steep","rec_sigma"
"01",21071.6266391698,0.000549804473405492,951.624594979286,0.217657700881362,-0.333053947163746,0.116446157736704,1.05860143397003,1.04587426954368,0.8708
"02",21018.3312107825,0.000241188558949773,979.852931449413,0.223313927527517,-0.34143434102973,0.099131727849599,0.901197525905445,0.975981366342399,0.5278
"03",21135.2211000813,0.000687858275252215,958.929770948887,0.251312877718359,-0.299282588656526,0.103129673808813,0.937542489171028,1.07460024704738,0.6931
"04",21062.0652028497,0.000547637884513672,981.739696929932,0.216054556153715,-0.316306196106132,0.114000339710619,1.03636672464199,1.04410215849336,0.6918
"05",21174.5341203153,0.000760982724893799,903.427697564602,0.234777760092169,-0.320460185985547,0.107142290719319,0.974020824721083,0.942416886848398,0.5757
"06",21080.2835236178,0.000950458278429618,850.548918014526,0.238199743397534,-0.337271319991909,0.106955762542319,0.972325114021078,0.954602485336829,0.7218
"07",21115.5031379006,0.000451126106256295,879.479786326408,0.234630911115557,-0.316896119800396,0.118113487767056,1.07375897970051,0.902918641146272,0.9295
"08",21084.9915053006,0.000115050169343867,913.04133810997,0.235319286804646,-0.327092180945445,0.118891402646899,1.08083093315363,0.899604377858341,0.9074
"09",21064.2476444912,0.000866080078994293,952.864292012215,0.224590252071619,-0.348053166207857,0.112583340443205,1.02348491312005,0.90190065601794,0.8449
"10",21076.9814696683,0.000906616249165231,1000.62533114815,0.261679620176554,-0.33101918816613,0.101948695959989,0.926806326908991,1.01485747378925,0.6381
