"sim","lk_total","grad_max","Linf","K","t0","M","Mage_scale","steep","rec_sigma"
"01",15976.3807454741,0.000833286343796403,441.27079731198,0.272072126101702,-1.48360394645669,0.232892315473408,1.05860143397003,0.443704235563986,0.8708
"02",15863.5954464424,0.00225707261107307,454.360350279277,0.279142409409396,-1.5209347918597,0.198263455699198,0.901197525905445,0.414052700872533,0.5278
"03",15977.8117375506,2.67106596873081e-05,444.65822639023,0.314141097147949,-1.33316789492453,0.206259347617626,0.937542489171028,0.455891013898887,0.6931
"04",15928.8883094407,0.00113118038936447,455.235248335004,0.270068195192143,-1.40900032810913,0.228000679421239,1.03636672464199,0.442952430875972,0.6918
"05",15894.5334061728,0.000700826227578731,418.921770750089,0.293472200115211,-1.42750446484471,0.214284581438638,0.974020824721083,0.399813224723563,0.5757
"06",15969.0685954535,0.000265004858969257,394.401743277013,0.297749679246917,-1.5023904254185,0.213911525084637,0.972325114021078,0.40498287256714,0.7218
"07",15997.4464655657,6.75376460419038e-05,407.817062084731,0.293288638894446,-1.41162817001995,0.236226975534111,1.07375897970051,0.38305639321357,0.9295
"08",15925.6959075307,0.00248124759591849,423.379640850239,0.294149108505808,-1.45704698784789,0.237782805293798,1.08083093315363,0.38165034212172,0.9074
"09",15955.2979864053,0.00012835120264966,441.845648047272,0.280737815089524,-1.55041864947136,0.22516668088641,1.02348491312005,0.382624520734884,0.8449
"10",15927.5327590114,0.000691403963834605,463.99256599281,0.327099525220692,-1.47454002001276,0.203897391919978,0.926806326908991,0.430545594940893,0.6381
