"sim","lk_total","grad_max","Linf","K","t0","M","Mage_scale","steep","rec_sigma"
"01",14336.3448891906,0.0165756307669981,1212.60713894558,0.152360390616953,-1.1202723677326,0.148204200755805,1.05860143397003,0.887408471127972,0.8708
"02",14332.4101373993,0.0430820534459378,1248.57708182519,0.156319749269262,-1.14846096528182,0.126167653626762,0.901197525905445,0.828105401745066,0.5278
"03",14312.175892191,0.00265829222721015,1221.91575557732,0.175919014402851,-1.00667779820832,0.131255948483944,0.937542489171028,0.911782027797774,0.6931
"04",14298.6137179887,0.0142611826904291,1250.98129174501,0.1512381893076,-1.06393902326608,0.145091341449879,1.03636672464199,0.885904861751944,0.6918
"05",14327.9710670186,0.0086688482639597,1151.19226779952,0.164344432064518,-1.07791153467866,0.136362915460952,0.974020824721083,0.799626449447125,0.5757
"06",14311.6286700801,0.0406495903146066,1083.81151080832,0.166739820378274,-1.13445807633642,0.136125515962951,0.972325114021078,0.809965745134279,0.7218
"07",14372.7836424824,0.00705999436916979,1120.67665451727,0.16424163778089,-1.06592331205588,0.150326257158071,1.07375897970051,0.76611278642714,0.9295
"08",14266.3002431903,0.00209932027112634,1163.44244420109,0.164723500763252,-1.10021915408922,0.151316330641508,1.08083093315363,0.763300684243441,0.9074
"09",14332.985519469,0.0129709566865964,1214.18682223686,0.157213176450133,-1.17072428633552,0.143287887836807,1.02348491312005,0.765249041469768,0.8449
"10",14291.4401414868,0.0032703744787048,1275.04630120078,0.183175734123588,-1.11342817837698,0.129752885767259,0.926806326908991,0.861091189881787,0.6381
