"sim","lk_total","grad_max","Linf","K","t0","M","Mage_scale","steep","rec_sigma"
"01",-4490.3082435448,5.79883063743176e-05,473.222729157098,0.308348409581929,-0.989069297637791,0.434026587927714,1.05860143397003,1.04587426954368,0.8708
"02",-4415.29265383643,3.72659448743142e-05,487.260082220938,0.316361397330649,-1.01395652790647,0.369490985621233,0.901197525905445,0.975981366342399,0.5278
"03",-4490.7621677858,7.77798386794561e-05,476.855438239593,0.356026576767676,-0.88877859661635,0.384392420560122,0.937542489171028,1.07460024704738,0.6931
"04",-4561.83936338471,5.15641333159713e-05,488.198330680132,0.306077287884429,-0.939333552072756,0.424910357103217,1.03636672464199,1.04410215849336,0.6918
"05",-4435.27215984178,6.32719172304853e-05,449.255434226077,0.33260182679724,-0.951669643229805,0.399348538135644,0.974020824721083,0.942416886848398,0.5757
"06",-4554.06458041385,3.34716379143515e-05,422.959938601851,0.33744963647984,-1.00159361694567,0.398653296748642,0.972325114021078,0.954602485336829,0.7218
"07",-4457.68180120434,7.8190897579631e-05,437.346645851396,0.332393790747039,-0.941085446679965,0.440241181677207,1.07375897970051,0.902918641146272,0.9295
"08",-4485.88260909866,8.15625575092194e-05,454.036093784496,0.333368989639916,-0.971364658565261,0.443140682592988,1.08083093315363,0.899604377858341,0.9074
"09",-4473.12236273239,4.3412679138878e-05,473.839204200245,0.318169523768127,-1.03361243298091,0.419628814379219,1.02348491312005,0.90190065601794,0.8449
"10",-4492.05188920841,0.000321189050560019,497.589756052867,0.370712795250118,-0.983026680008508,0.379990594032686,0.926806326908991,1.01485747378925,0.6381
