"sim","lk_total","grad_max","Linf","K","t0","M","Mage_scale","steep","rec_sigma"
"01",46164.4606377863,0.035024607713641,438.555927285925,0.300186245798878,-0.444071929551661,NA,1.05860143397003,1.04587426954368,0.8708
"02",NA,31.5516394510607,451.564948218875,0.307987125048367,-0.45524578803964,NA,0.901197525905445,0.975981366342399,0.5278
"03",46186.4934868437,0.00615698829527621,441.922515579499,0.346602343853237,-0.399043451542035,NA,0.937542489171028,1.07460024704738,0.6931
"04",46204.93266447,0.00362033490172534,452.434463560581,0.297975242028665,-0.421741594808176,NA,1.03636672464199,1.04410215849336,0.6918
"05",46293.2151945633,0.00264574476869095,416.344400650822,0.323797660793783,-0.427280247980729,NA,0.974020824721083,0.942416886848398,0.5757
"06",46158.9428909945,0.000105095386931359,391.975229948759,0.328517146102432,-0.449695093322545,NA,0.972325114021078,0.954602485336829,0.7218
"07",46192.3480067574,0.00444772971422095,405.308012483642,0.323595131580206,-0.422528159733862,NA,1.07375897970051,0.902918641146272,0.9295
"08",46212.9736898173,0.00284774961030603,420.774844195694,0.324544516384741,-0.43612290792726,NA,1.08083093315363,0.899604377858341,0.9074
"09",46225.1018984103,134.815699856014,439.12724131532,0.309747389315441,-0.464070888277143,NA,1.02348491312005,0.90190065601794,0.8449
"10",46127.7821556679,0.000832479327917809,461.137902785093,0.360899809493497,-0.44135891755484,NA,0.926806326908991,1.01485747378925,0.6381
