"sim","lk_total","grad_max","Linf","K","t0","M","Mage_scale","steep","rec_sigma"
"01",21071.2467631215,0.000359430401157859,822.146178352013,0.135129155963846,-1.86207434096094,0.164083222265355,1.05860143397003,0.887408471127972,0.8708
"02",21007.1685887519,0.000223202720942937,846.533756260984,0.138640730006667,-1.90892836121167,0.139685616515344,0.901197525905445,0.828105401745066,0.5278
"03",21033.5911883336,6.50842204031129e-05,828.457409206368,0.156023411583481,-1.67326174567058,0.145319085821509,0.937542489171028,0.911782027797774,0.6931
"04",21047.9399071013,0.00299116540070265,848.163807688236,0.134133870278764,-1.76843918732065,0.160636842319509,1.03636672464199,0.885904861751944,0.6918
"05",21050.5501457155,5.53531954803105e-05,780.506969753407,0.145757859390555,-1.79166376710101,0.150973227831768,0.974020824721083,0.799626449447125,0.5757
"06",20987.9845396953,0.000245920145002192,734.82289774394,0.147882340692636,-1.88565328904567,0.150710392673267,0.972325114021078,0.809965745134279,0.7218
"07",21068.569118723,0.000100450762955809,759.817420736,0.145666690650908,-1.77173739706585,0.166432641853578,1.07375897970051,0.76611278642714,0.9295
"08",21029.1654918352,2.63326083023887e-05,788.812574585527,0.146094057224551,-1.82874264801317,0.167528794638813,1.08083093315363,0.763300684243441,0.9074
"09",21012.4057050361,0.000234915468319781,823.21720171912,0.139433114827797,-1.9459336110712,0.158640161533607,1.02348491312005,0.765249041469768,0.8449
"10",21017.9260729121,0.00093942744104863,864.479855087787,0.16245943085961,-1.85069818838337,0.143654980670894,0.926806326908991,0.861091189881787,0.6381
