"sim","lk_total","grad_max","Linf","K","t0","M","Mage_scale","steep","rec_sigma"
"01",1638.66303739359,2.18652334436925e-05,1257.19365821965,0.257561612709612,-0.793273946880922,0.148204200755805,1.05860143397003,0.919101630811114,0.8708
"02",1615.3397546068,2.71474617654797e-05,1294.48618489411,0.264254814240895,-0.81323452136172,0.126167653626762,0.901197525905445,0.857680594664533,0.5278
"03",1630.97836279659,7.41142491492583e-05,1266.84454466123,0.297386905300058,-0.712836711163726,0.131255948483944,0.937542489171028,0.944345671647694,0.6931
"04",1637.3643812547,1.29488654801869e-05,1296.97879554033,0.255664558115229,-0.753383848907333,0.145091341449879,1.03636672464199,0.917544321100228,0.6918
"05",1638.20970101481,9.3604961005264e-05,1193.52061519902,0.2778203494424,-0.763277897529211,0.136362915460952,0.974020824721083,0.82818453692738,0.5757
"06",1593.56322527997,0.000162814661269579,1123.66232585311,0.281869696353748,-0.803318962162547,0.136125515962951,0.972325114021078,0.838893093174789,0.7218
"07",1571.38176533485,7.33362081258618e-05,1161.88296911977,0.277646578153409,-0.754788939888217,0.150326257158071,1.07375897970051,0.793473957370967,0.9295
"08",1609.01626176099,0.000154975658346341,1206.22122002766,0.278461156052165,-0.779074103706423,0.151316330641508,1.08083093315363,0.790561422966421,0.9074
"09",1612.63832351391,0.00542014560663661,1258.83142510392,0.265765131618083,-0.828999359513261,0.143287887836807,1.02348491312005,0.792579364379402,0.8449
"10",1590.85744547388,0.0019677141926187,1321.9286546506,0.309654217208922,-0.788427520904783,0.129752885767259,0.926806326908991,0.891844446663279,0.6381
