"sim","lk_total","grad_max","Linf","K","t0","M","Mage_scale","steep","rec_sigma"
"01",5741.90015042981,0.0233994809298552,720.484737684019,0.145105133920908,-1.34230833250843,0.179962243774906,1.05860143397003,0.883182716503553,0.8708
"02",5768.18911057077,0.0079752090675528,741.856700645294,0.148875951685011,-1.37608385930164,0.153203579403926,0.901197525905445,0.824162042689137,0.5278
"03",5696.94068079507,0.00334364189099331,726.015561309178,0.167541918478906,-1.20619952397933,0.159382223159075,0.937542489171028,0.907440208617784,0.6931
"04",5684.13588537193,0.0278023884554972,743.285190135241,0.144036370769143,-1.27480982067017,0.176182343189139,1.03636672464199,0.881686267172173,0.6918
"05",5715.03781727364,0.00422657717051495,683.994372497778,0.156518506728113,-1.29155165866902,0.165583540202584,0.974020824721083,0.795818704449758,0.5757
"06",5732.81305695445,0.024213585700396,643.95930634439,0.158799828931689,-1.35930562299769,0.165295269383583,0.972325114021078,0.806108765395544,0.7218
"07",5712.41558535606,0.020637856598269,665.863163365982,0.156420607410371,-1.27718739192281,0.182539026549086,1.07375897970051,0.762464630301297,0.9295
"08",5727.3720620344,0.00855500560113981,691.272958321497,0.156879524536431,-1.31828060805285,0.183741258636117,1.08083093315363,0.759665919080377,0.9074
"09",5715.86013057184,0.0423382258689267,721.423325018026,0.149726834714413,-1.40275973047409,0.173992435230408,1.02348491312005,0.76160499841515,0.8449
"10",5711.6973774146,0.000671973650750832,757.583697432652,0.174453080117702,-1.3341076371544,0.157557075574528,0.926806326908991,0.856990755644254,0.6381
