"sim","lk_total","grad_max","Linf","K","t0","M","Mage_scale","steep","rec_sigma"
"01",12806.0681780117,0.000168196193362843,1111.63485759189,0.0852492661785334,-2.90665262979269,0.0846881147176027,1.05860143397003,0.887408471127972,0.8708
"02",12813.0364752294,0.000284923727748674,1144.60962827099,0.0874646216149442,-2.9797906126231,0.0720958020724356,0.901197525905445,0.828105401745066,0.5278
"03",12826.7993474046,0.0017041715510322,1120.16835734746,0.0984308771063574,-2.61192077372968,0.0750033991336823,0.937542489171028,0.911782027797774,0.6931
"04",12834.9678304908,0.00206148107604177,1146.81364263475,0.0846213678268716,-2.76049043874443,0.0829093379713595,1.03636672464199,0.885904861751944,0.6918
"05",12815.7082232732,0.00142555352934721,1055.33392603063,0.0919546227027662,-2.79674344132841,0.0779216659776867,0.974020824721083,0.799626449447125,0.5757
"06",12852.4197338447,0.000802964944205174,993.563880484402,0.0932948994973675,-2.94345879265666,0.0777860091216862,0.972325114021078,0.809965745134279,0.7218
"07",12803.852437445,0.000652342154601705,1027.3593097383,0.0918971068535931,-2.76563886371255,0.0859007183760405,1.07375897970051,0.76611278642714,0.9295
"08",12819.3087180652,0.00153461080934882,1066.56404554937,0.0921667206651531,-2.85462267006934,0.0864664746522903,1.08083093315363,0.763300684243441,0.9074
"09",12827.6447810625,0.00210495586253921,1113.08300262926,0.0879645153947175,-3.03755490508676,0.0818787930496037,1.02348491312005,0.765249041469768,0.8449
"10",12792.6912569337,0.00211153559304052,1168.87478882145,0.10249118456915,-2.88889473308623,0.0741445061527193,0.926806326908991,0.861091189881787,0.6381
