"sim","lk_total","grad_max","Linf","K","t0","M","Mage_scale","steep","rec_sigma"
"01",2414.60557053143,0.000448618951808382,861.553560960991,0.171405439444073,-0.474349561112002,0.10988282884609,1.05860143397003,0.887408471127972,0.8708
"02",2425.02053381113,0.000901584519146861,887.110092322366,0.17585971792792,-0.486285273587797,0.0935443031889852,0.901197525905445,0.828105401745066,0.5278
"03",2389.59865880623,0.000963854263814872,868.167303820583,0.197908891203208,-0.426250959601719,0.0973169103759527,0.937542489171028,0.911782027797774,0.6931
"04",2427.0365001464,0.000658570370935931,888.818275913894,0.17014296297105,-0.450496703545097,0.107574866017839,1.03636672464199,0.885904861751944,0.6918
"05",2417.99710087579,0.00055555819498901,817.918488040459,0.184887486072583,-0.456412992161233,0.101103361606048,0.974020824721083,0.799626449447125,0.5757
"06",2436.86308255204,0.000548382273984072,770.044671977907,0.187582297925558,-0.480356122412719,0.100927346835388,0.972325114021078,0.809965745134279,0.7218
"07",2435.3371638915,0.000882047443343992,796.237240714887,0.184771842503501,-0.451336897897534,0.111456182092913,1.07375897970051,0.76611278642714,0.9295
"08",2434.35987930423,0.000781993660486085,826.622199871112,0.185313938358659,-0.465858560740482,0.112190250861347,1.08083093315363,0.763300684243441,0.9074
"09",2437.0006315877,0.00061236930763475,862.675920974454,0.1768648235064,-0.49571208520513,0.106237733981861,1.02348491312005,0.765249041469768,0.8449
"10",2411.63518327762,0.000244121365503478,905.91638949519,0.206072700889036,-0.471451571024489,0.0962024967331532,0.926806326908991,0.861091189881787,0.6381
